0,1,2,3
8.793836411029343,-1.370562357594349,24.6,18.1
6.722245382089251,-5.037004767019756,24.5,18.3
5.452045560348084,-4.390352970763142,24.4,18.1
4.728641334055434,-2.3937316336344905,24.6,19.0
1.180204209329151,-1.614657246687901,24.4,19.5
4.721577113610308,-3.5378962054067333,24.2,18.2
1.931134865092269,-5.25649294994534,24.3,18.6
2.2244546860954455,-2.8305125595036698,24.2,17.9
1.8966503139299071,-5.162627004410602,24.5,18.1
5.691389196318565,-3.535263641657907,24.3,17.6
2.862217746476042,-7.790873479383272,24.4,18.4
7.4694942790694,-3.618930120208116,24.3,16.7
8.738105188251735,-2.155346310700001,24.4,17.6
9.084940720938752,-3.1022334046665256,24.3,18.5
9.403023361895098,-6.792875065512025,24.2,19.2
7.5651203196844765,-6.539797745243888,24.2,19.6
6.745804810049624,-6.255726773502127,24.0,18.6
6.578530762899634,-7.795058242347079,24.1,17.9
5.728135482364543,-8.439695722931978,24.1,17.2
3.103609604612575,-8.44793509812644,24.0,16.9
3.398472437090264,-4.324394188130606,24.5,17.9
3.2409252448490347,-0.621613672066681,24.4,18.0
2.627355847712228,-7.556255769194976,24.2,18.4
-0.4675645706435206,-1.530157956643346,24.2,17.8
-0.0,-5.8,24.1,18.3
-0.7640211673208229,1.1731460505349394,23.2,18.1
6.052096255747581,-5.231838196195111,23.9,18.3
0.8725846123614059,-0.9636369099770384,23.7,18.2
0.983465641558982,-0.8501737068817055,25.5,18.6
2.0997620041475775,-0.03161528013712735,24.2,18.6
1.3992606942404324,-0.045491862500701225,24.1,18.4
2.575579254919656,-0.35551582472164434,24.1,18.7
-1.8232728691303095,-1.231127956263414,24.2,19.6
-0.8975938879704638,2.008562971947374,24.1,18.9
0.8772642854827871,-1.5717529619556552,25.2,18.7
1.3617216575432058,-1.1771635941438998,24.5,18.8
0.10543123536683219,-1.897072548588752,24.7,18.3
-1.6051875427572326,-3.4443247455164556,25.2,19.0
-1.0639274810828112,-4.269433020319769,24.5,18.8
-2.5223642019412953,-2.706968568854292,24.9,18.9
1.1928452939480942,1.4788915121488406,24.9,18.5
-0.23689301778729976,1.4811757823174216,24.6,18.0
-0.5884465551121434,1.7010968966454119,26.0,17.9
0.9790311833343951,0.5014957049256297,26.1,17.3
-0.11492323204063322,-1.093980187543328,25.2,18.2
3.698046120492572,-0.12022849375185325,25.2,18.9
5.196387355587492,0.19380002758107093,24.8,17.6
4.76038891406004,-3.972240852075094,25.1,19.0
3.7943118095926156,0.20784102479060837,24.8,19.0
5.129652697674166,-2.485289359660995,24.8,17.3
8.963084149675177,-3.962716558857271,24.7,18.3
8.79826925187773,0.1745226961254182,24.8,17.9
3.2131012132489767,-4.0885181415053005,24.7,17.8
3.9898079877873784,-2.2894174413129704,24.7,18.6
3.386041668517986,-1.2225881641255718,24.7,18.8
6.721021691224583,-4.339109059022214,24.7,17.9
4.2118643252680465,-6.205658619802925,24.7,19.3
1.9499333225799789,-6.722927936360184,24.8,18.7
0.9251066362515273,-5.725746912985535,24.8,17.2
0.6380045767251913,-3.9487909744727827,24.8,17.3
3.737424136900441,-2.5063241651697803,24.9,16.9
5.122849719782515,-1.3588269751974331,24.8,16.9
3.1924853033316767,-2.0610768030355517,24.8,18.2
5.692842293738133,-9.412308251360361,24.7,17.2
-0.2701501828482091,-1.2716205718322897,24.6,15.6
1.011266495330046,-2.6110036528934395,24.5,18.5
0.361137686979065,-3.983664088630392,25.3,18.8
-1.163352068467912,-5.988039075088891,24.7,18.4
1.7051178368430058,-2.09345961567923,25.3,18.4
1.5738966004043244,-3.6773427214818732,24.7,18.6
3.227952081494111,-2.0050749012388125,25.0,18.2
2.0807786910156603,-2.297903400714476,24.7,18.7
3.2187705299893477,1.3745967682459086,24.8,18.3
4.312118582220152,-3.7276847147890164,24.8,18.6
-2.065748599202699,-3.3079726003841214,24.6,18.2
-1.4549439933456552,-1.2219402506781571,24.8,19.0
-1.5506725822524225,-2.79918104856592,24.7,18.5
-2.1201030662865783,-1.9786770803550153,25.1,18.4
-1.7792193332168866,-1.2939778067290253,24.9,18.6
-2.3608861105766823,-2.446674635681276,24.8,18.2
-1.0810861799383047,-1.800347930691844,24.5,17.5
-2.569199590921684,-2.6625576917708003,25.0,18.9
-4.375665412779669,-3.8070398205697464,24.7,18.1
-2.923724008987366,0.6721889014784792,24.8,18.1
3.5196135514514433,0.7565186372055608,13.7,10.4
6.170373102013873,-2.85770813449234,13.7,9.2
9.372333336822726,-4.95170352742179,13.5,9.7
2.102158187735112,-1.1579857312325699,13.4,10.2
5.513550313145563,-2.1001816455755615,13.6,9.6
3.339135100753551,-0.6404504500080955,13.5,10.4
1.7385229882300925,1.177937952268926,13.3,9.8
3.0189536539079613,0.7042150492255693,13.6,10.1
1.1404207007353144,1.7633606055864963,13.6,9.7
1.174752372714523,2.6514065819488337,12.9,8.5
2.103580973903358,-0.9300253148338492,13.2,8.5
4.049725813953288,-1.9620705471007855,13.9,8.6
6.181458803719679,-3.6918243536111617,13.6,10.1
4.54792817320495,-1.8238282077456465,13.6,9.7
1.079700306215683,-0.7240492032712699,13.7,9.7
5.015644356351602,-1.712691358826311,13.8,9.9
1.4623954322615467,-0.33376578569494486,13.6,9.4
4.515422147589575,-1.9028827680804605,13.4,10.5
2.3970134693006857,1.4471787823178894,12.8,10.4
1.128323664573367,2.671495032367406,12.7,9.9
3.004875807363733,-1.7946368385609812,12.5,10.7
2.014568263246149,-1.109736325764546,12.4,9.9
2.299547645377134,0.04561388648732521,13.6,11.0
1.968975349782706,1.1887539997611234,12.8,10.8
2.5534562535174214,-0.48975622647677897,13.2,10.5
2.751997623601357,-3.0391625622352745,13.1,10.9
1.471437956566559,0.6283870940552725,12.8,10.3
2.8156116717700033,-0.6945004778922226,14.1,11.8
1.2962784802367153,2.9256900214607824,13.8,12.4
2.62769773466889,-1.4474821640407125,13.5,12.4
-15.588780454946566,-6.789103985613711,8.492,5.128
-14.54042574688895,-6.821417748474939,8.405,4.062
3.8073463892450685,0.7627597736525834,8.496,3.552
-7.234696620829438,4.853669622518523,8.896,4.893
-7.490618509359122,7.0915343436555744,8.946,6.205
-8.828841576577432,7.0013841785533915,8.747,6.704
6.786573890174951,-0.9226135882348738,8.384,3.884
7.482041982031904,-0.5604076900900772,8.861,5.259
-12.479256911723972,12.324149785327565,9.457,7.631
-13.395847572382241,14.486670729242826,10.223,7.655
11.100015748845106,-0.9190725626361639,10.45,4.092
10.278140664918494,-3.854134594451629,12.336,4.927
15.60079975620376,3.7706162582305778,12.142,6.694
2.64050907675986,17.102360562669375,11.84,10.093
13.121797518481012,5.2173816118801914,12.007,8.193
5.855128729926112,-7.264046224797432,12.022,7.888
5.542101515807464,1.4154542693017698,12.138,6.704
9.030336678618474,-9.02492706179933,10.652,7.8
9.30624809259566,3.3769433573958056,11.135,6.342
10.895860138035538,9.456138791936601,11.099,9.58
14.915826369554667,10.42347987542057,9.682,5.627
13.847644958257662,7.4468421569173335,9.528,4.689
-6.838539148053469,3.3340735325634516,9.835,5.221
15.180541363235923,11.429224292098004,9.534,4.891
14.748849801104932,-1.5300371055784836,9.87,4.324
12.05511590139711,0.5354153564126697,9.551,4.962
16.178327063955397,0.23266587994033072,9.316,3.863
7.469578531499819,-13.077040818233955,9.375,4.961
8.728093215108753,-11.103130992128865,9.459,4.554
2.587118922812029,0.4785150773256014,9.96,3.797
2.136398812881876,10.347760922649737,10.009,5.605
-0.7893424279669278,13.859540487743859,10.077,7.274
-3.965156821043602,16.334626178291668,10.308,9.42
7.542754764900419,-4.462571742456585,9.77,5.169
9.033570071235266,2.3609703022449193,6.141,3.554
-1.6145823440998248,5.092159449007966,6.489,3.813
14.223690091399257,-13.108710431763704,4.428,3.209
5.735892856562704,2.85243214433454,4.35,2.471
0.313974135668171,16.340983943512445,5.27,6.221
9.18716859139025,-12.519815265145587,5.035,1.566
4.760746599786825,-1.5117264344510848,4.869,1.789
-5.011434913279782,1.0824274155621074,25.646,19.153
2.806778491743568,-2.7250208252939463,25.532,17.656
3.1197535155207916,0.6846707255284542,26.385,18.38
4.034627401816712,2.057576907070482,24.971,18.513
5.197249229836165,4.3492906827398174,25.038,19.207
6.072771634215877,5.582781177752093,24.798,18.885
4.552246845784288,6.369481113485383,25.343,20.137
5.142322861777396,3.5523253771637426,25.953,20.018
5.704818757990053,5.092313024401077,26.166,20.331
4.658373193286387,4.940005991096649,26.039,19.956
3.8553156012935412,2.7730024548172723,26.168,19.754
4.04124557869803,4.121203485955726,26.169,20.243
4.281516902023981,3.3396875628841354,25.934,19.458
2.7178409470684533,2.9701879715664545,26.414,18.963
5.89877461172284,2.6847381771960657,26.129,19.59
3.0343475024922038,1.2428098141386423,26.985,19.241
2.1594031664296387,5.009391476498283,26.337,19.193
1.4046879082664172,3.227576781483303,26.66,19.24
-1.0027591259447035,5.052452388230354,26.212,18.954
1.6125292371522488,3.9851161161664024,26.138,19.378
-0.005810310578094676,0.8299796625767321,27.04,19.133
5.071863207058676,0.7833438637561879,25.497,19.088
3.449300480090636,0.8006292513058125,25.365,18.927
3.524038439740705,0.3140017121448454,24.762,18.75
2.8778886122265797,0.02532065592697756,25.431,18.993
3.6409993463037864,0.0021817917869883627,25.417,18.052
2.9626169913785616,-0.8348560129717209,24.913,17.646
9.795008308629521,-2.743610073220803,25.117,16.897
4.68130439082256,5.073144803814042,24.812,17.948
1.0876677363466958,6.332266884403283,24.786,16.889
8.221195277870683,3.04503484431899,24.627,19.961
3.7622370553115534,-4.240652466265145,24.518,18.004
7.591747441566885,5.166513310102147,25.194,19.228
6.131624591306734,-4.822735828477706,25.821,18.303
-2.8189176322337297,1.5039043795008318,21.815,14.287
-5.948863937669227,6.415295694751613,21.984,15.543
-5.276753313967971,5.537424984912034,22.095,18.134
-2.6499108749712375,8.408318996964207,22.31,16.948
-7.373123604613154,4.459791173485183,23.327,17.561
-8.424673809812045,8.144715783762315,21.4,16.856
-9.567788641910091,6.358581956988228,21.004,17.454
-7.748181515262861,5.013992840694819,21.473,17.847
-6.065963551707834,5.596078554608761,21.011,17.222
-6.733198488502995,7.068287070742174,23.104,16.423
-4.955814066434475,4.067041669190296,22.889,18.115
-5.765949384359767,3.7972415905498056,25.477,17.746
-2.355921431980331,3.9811443337733623,25.327,17.831
1.9045327498573503,-0.49177637674129854,25.819,18.32
-1.8314641524422124,-2.2083704531439308,25.714,17.047
0.001980990950355725,-2.8389993088542402,24.793,16.397
-1.0582257828118344,-0.23497700439038766,24.847,15.382
-1.576879815622177,0.9481824967185215,24.311,17.134
-2.0491705767150052,2.1952013455547745,24.743,17.947
-3.51697823508003,0.7545018846718391,25.631,17.951
-4.609309652676475,-2.5382885032524323,25.513,17.71
-5.26270109882321,-2.6046806223498824,25.269,18.284
-5.738629279201903,-1.818937600877677,25.359,16.92
-6.006348195881249,-1.0818458068662389,25.072,17.668
-6.622555610647218,0.5924172380046467,25.248,18.485
-1.4428448199645791,2.610840444282527,24.892,17.754
-6.628763381020469,0.056009271036859945,25.091,17.643
-7.050630394058951,1.0940000211938417,24.843,16.85
-5.450436492507171,1.7484044272267583,25.115,16.914
-5.682979195780873,3.128085110786115,24.814,17.25
-5.937415164080733,0.1371939114690087,24.869,18.572
-5.63921071076757,-1.0655625554439832,24.176,18.231
-6.550570770804013,-2.3011457095734116,24.118,17.603
-5.569904496865054,-1.532936037740143,24.152,17.582
-5.766196163138088,-3.437346477766185,23.885,17.734
-7.44182783008553,-1.492413664961729,24.183,17.32
-6.171618991152824,-0.2807187703766757,23.904,17.77
-5.658826068317273,0.6838768372542505,24.431,17.537
-5.68594651493918,1.813018540790745,23.964,18.309
-4.037286605055292,-0.7643283774930212,23.714,18.768
-5.164276983456025,-1.81820467443749,23.675,18.067
-4.458230282219627,-2.3378063971808936,23.876,18.927
-3.5905066342604024,-1.8628706636081942,23.651,18.023
-4.880623023344463,0.9848654243093108,23.995,18.024
-4.761600742910042,2.7346369713580874,23.966,18.477
-6.431533995083429,1.4456259786287011,24.058,18.809
-8.745531264301604,0.6809309106827102,24.003,17.603
-7.2315986403983645,-1.6880335020930481,24.259,18.486
-7.59952671176464,-1.594496396099945,24.156,18.412
-4.802617352436222,-2.612078782517574,24.155,19.124
-5.5355474976379515,1.8484073959477154,24.698,18.107
-5.877535892980132,0.816656492492557,24.444,17.456
-3.416315206105004,2.7887076599270357,24.904,17.092
-2.238921568554481,0.368227117227319,24.516,18.32
-4.631395523292015,-0.7942143960107233,24.833,17.436
-1.6890550008902634,-3.1599022459512245,24.471,17.447
-2.7737982146052524,-3.2870419018705426,24.617,18.015
-2.752559754163017,2.3387943047138693,25.086,18.236
-6.144489903429294,1.0933091176128826,24.521,17.766
-8.145757848721745,2.6208544541786547,23.752,18.861
-5.072566109802009,-1.3060310339682248,24.279,18.12
-8.563174322688987,-2.3166109986875245,23.849,18.628
-0.22983375165875392,1.3536267752222035,23.716,18.45
-2.1127157452341216,0.1982830800644104,23.594,18.305
-0.6439057224366491,0.8457862736018698,23.879,18.566
0.5085806012763207,-0.20408275773669907,23.677,17.928
-0.6324785690437416,-1.5098807435358532,23.576,18.462
-0.4809832330388596,1.8660075373737068,23.835,17.838
1.5999513606291005,1.1967287259947803,23.749,18.366
0.5914003636989581,5.358463082808049,24.257,18.291
-2.076395237979873,4.1595412987124565,23.708,16.998
-0.57587537094453,-1.0630374203853317,25.911,16.874
-3.0084806218266764,-3.3827168589897347,23.687,16.879
-6.106110633350899,-0.7078290282823162,23.97,19.107
-5.939163660829487,-2.101507794390134,23.868,18.727
-4.3637921408754075,-2.888184057714125,23.955,18.629
-5.5077942805828455,-2.145722060934008,23.977,19.238
-4.026661329754227,2.8824126240810695,24.09,18.917
-4.102116982302621,-0.20021304529035341,24.021,18.487
-3.8822218311067123,0.27571299221916157,24.014,18.431
-3.184349461062488,-2.055241715670214,24.24,18.497
-3.86909778623814,0.2137927045694614,23.99,18.609
-3.6450684568548932,-3.879150028658532,23.895,19.078
-4.169145454591139,-3.1527377275095443,24.06,19.0
-6.645111756032724,-4.72203279847098,24.285,18.949
-7.674795300548025,-3.867085865957198,23.636,19.818
0.0961176897627209,5.342135377329432,23.997,19.07
0.9164664407886756,2.801926705484663,23.762,18.047
-0.05627724186007701,-0.5591751711660868,24.843,18.108
2.1527091363920103,-3.876364195234288,23.603,18.093
-4.142003132675765,-4.537901062044451,23.4,17.97
-4.800452819978107,-2.7149360440283377,24.077,18.262
-6.6455555166968,-1.623537149097834,23.718,18.689
-7.519856544965668,-1.3382083332340327,23.792,17.835
-5.342882857721161,-0.6477088610397091,23.855,18.113
-3.002718768647523,-2.039749983799951,23.857,18.243
-0.5619697356155238,6.2126350300216595,23.801,16.873
-0.6922958797080034,0.031231633631969707,27.364,15.953
-5.173730761307443,-1.7227068843831532,23.883,18.032
-5.54245732265248,0.8679094575910085,23.828,18.094
-5.567956963529205,-1.7349579972687017,23.816,18.645
-5.270823680550468,-2.3890974715461955,23.966,19.621
-4.8912997612126485,0.16255044128236829,23.915,19.076
-4.956614126971454,0.4155146162375193,24.136,18.629
-3.1508553529220076,0.2652443118385942,24.104,18.883
-3.9947840642211814,-3.1105737863366136,24.537,18.775
-6.402352522133839,-2.34995365535716,24.123,18.858
-6.846958018919269,-1.535400562445229,24.385,18.956
-6.956678994596533,-1.8403894604510622,24.193,19.598
-7.081926305272747,1.2244544935137076,24.384,19.266
-3.5488412449444446,2.3000362645360974,24.124,18.183
-6.616694478402299,-1.6152631920156326,24.302,18.813
-6.581195315728402,-0.6375046793824742,24.311,19.131
-6.143364739242395,0.08834976306263238,24.354,18.836
-4.970674418211452,-2.407472705585308,24.45,19.083
-3.4997486297381193,3.6267560613647776,24.237,18.16
-0.42436999687673926,2.2706849419835495,25.875,18.537
-0.8441908961310003,0.365707165488371,24.585,18.146
-3.5733538263240496,-2.2146689215084208,26.759,18.426
-6.086690642560195,-4.433181365765465,24.228,17.954
-5.541047892246633,-2.972495963971886,24.673,18.227
-5.711777838303309,2.5373399310827818,24.049,19.35
2.481621471328341,0.7889048567743517,24.032,13.282
-3.496420364264543,2.743023994856079,23.982,16.887
-3.6917577017659458,-2.155585783830425,24.645,18.052
-5.87553466003994,-1.694496225628533,24.142,18.334
-4.003147856932178,1.303421357635095,24.052,18.563
-4.55975569412551,-1.230998379320619,23.929,18.136
-4.861293183810008,1.846030492988227,23.992,18.66
-5.0066904738182,-2.269374252823473,24.214,18.259
-1.9390811406244979,1.9514008635014992,24.154,18.077
-5.36129813161781,-3.0618227159506457,24.39,19.202
-5.432744261142973,-2.3266692487369376,24.108,18.903
-4.333261112214912,-2.858203829919409,24.509,19.038
-6.099758322408397,-3.9444447528403157,24.027,19.505
-4.0452472403106805,1.1841451620299035,23.987,18.407
-0.1968180342413398,2.1972024625412594,24.551,17.891
-3.0168875481848767,1.240577898242203,24.314,18.728
-0.27132307761515345,3.7221240962054774,23.902,17.941
-6.91268991423527,1.9334948020695508,23.574,17.944
-5.703480729737461,-3.950462196441506,23.404,17.952
-8.616865215955299,-0.9851714825651668,22.946,17.78
-6.674879607771694,-0.948971138525087,22.214,16.212
-5.776266112381353,-2.4025581780583,21.644,15.751
-4.3180889073975015,0.15858495455323135,22.099,16.073
-5.161160429786716,-0.2455850524844673,21.689,15.352
-4.710224406464835,-3.8191467686831566,21.47,16.136
-6.7091164446908955,-0.3039942953053642,21.595,15.171
-1.363127958824228,-0.10281618487229623,22.398,14.445
-7.024306912635432,3.4276768221496727,20.531,15.131
-4.20447788965649,3.3726051763273013,21.221,15.251
-5.582677591072303,2.09549037557779,20.621,15.025
-4.224060136354921,3.509897429335685,20.772,14.549
-1.5686595211913412,3.3443898257493476,20.408,14.818
-0.8301902310727406,3.277490683469808,18.951,15.8
4.619790136708202,-1.8025593174077823,7.765,6.221
4.78325402382668,3.9226364786385535,7.629,5.639
-0.6120166190569025,0.7226649694001765,6.336,5.553
10.850527165979678,-4.2904876436527575,7.379,5.515
12.126093781488928,-4.221782751698093,7.265,4.81
5.832304208128304,5.964326585948232,7.935,5.779
4.174654597366912,-0.8683058174878875,7.341,5.49
-1.515643801628127,-1.1156826908159136,9.333,5.672
2.2124952330125227,0.9529668640078005,8.611,7.321
-4.825743161922432,1.7017320397638662,10.587,9.148
0.340440843464556,2.241291822164428,12.828,8.785
-0.7888245232119901,-3.568862686007879,22.641,16.963
-3.3119509220394012,-2.1507166456793794,22.141,17.277
-1.7341794076310328,1.7672571352659687,22.329,17.967
-1.9491454964062291,5.761211316540933,20.799,15.161
-4.784496380813052,4.199351185836545,18.92,13.625
-4.40118832907073,2.2522604849465337,17.103,13.815
-4.509634517160845,-0.4694172148861525,15.144,13.674
-4.401483064313156,2.7876597415331137,14.833,13.234
-6.406012144549538,1.6814093504806686,17.047,13.109
-6.838080795099123,1.2808200653083737,17.277,13.127
-6.069136943365982,2.256369154786119,17.489,13.685
-3.1235930190060857,4.810910792315364,17.071,11.95
-3.517040787839975,3.457607279126704,17.532,12.444
-5.485193700096173,5.706126100291271,15.859,12.599
-2.818662778352479,5.833745035732217,16.806,13.504
-3.046945808632996,2.432760209978332,14.657,13.591
-4.092308205405377,6.221802194860571,15.67,13.262
-2.8921681482449166,7.094102085696086,19.917,14.763
