id,tested_positive
157,134.93968
158,132.20241
159,133.78502
160,123.724976
161,131.16663
162,127.3936
163,126.42172
164,100.75236
165,55.601074
166,77.75902
167,69.790924
168,84.49228
169,92.33135
170,91.136986
171,63.36615
172,49.497646
173,37.25669
174,57.66807
175,69.82862
176,74.57912
177,87.596725
178,56.469666
179,63.900047
180,64.86645
181,70.58914
182,64.05099
183,70.29809
184,65.835846
185,42.811935
186,9.493281
187,16.966003
188,68.48679
189,47.58113
190,65.9783
191,40.625683
192,86.63343
193,84.37741
194,82.34048
195,77.866196
196,74.10509
197,90.59352
198,90.37341
199,86.77822
200,86.48636
201,82.68761
202,92.63149
203,63.71805
204,64.21369
205,69.262146
206,95.513214
207,91.14216
208,75.251236
209,71.565315
210,110.58484
211,129.38676
212,104.340935
213,50.10395
214,76.08868
215,128.37857
216,139.12434
217,113.76787
218,123.536606
219,135.32616
220,154.03413
221,150.9438
222,176.49562
223,149.66753
224,124.957794
225,151.99292
226,120.5481
227,116.887924
228,118.18985
229,92.74338
230,94.318726
231,97.691
232,87.79778
233,175.20674
234,98.42006
235,107.12909
236,81.956726
237,98.7554
238,112.76022
239,133.90364
240,144.1068
241,132.94887
242,82.611015
243,125.044495
244,135.55772
245,201.49187
246,149.24924
247,163.6364
248,147.96349
249,150.75427
250,167.48392
251,143.62698
252,146.97693
253,118.73591
254,99.89514
255,113.35237
256,112.31338
257,49.06827
258,96.71683
259,112.507
260,106.55034
261,111.32095
262,93.03736
263,93.561325
264,82.44411
265,65.1997
266,50.928864
267,77.401596
268,83.10043
269,76.03225
270,64.975105
271,69.82243
272,50.398388
273,83.513145
274,51.391693
275,22.006205
276,55.05932
277,63.46038
278,55.12165
279,52.203957
280,51.50434
281,53.343628
282,62.55161
283,53.257515
284,40.021507
285,55.49251
286,50.553246
287,47.716343
288,52.336723
289,49.53213
290,69.633766
291,67.78241
292,76.164185
293,80.955215
294,73.861176
295,51.14786
296,12.637242
297,12.942271
298,20.833138
299,3.6923342
300,28.137587
301,39.48683
302,24.876945
303,20.531555
304,28.21992
305,23.677479
306,17.304672
307,13.123759
308,17.410942
309,18.78469
310,26.514524
311,27.336805
312,17.65669
313,15.885756
314,30.413158
315,28.528984
316,32.064537
317,37.147587
318,43.688087
319,41.55534
320,55.27088
321,76.06221
322,88.31384
323,91.47719
324,102.02597
325,144.73099
326,124.01612
327,155.01106
328,143.94142
329,178.86061
330,194.01376
331,211.5753
332,213.95483
333,192.78053
334,190.94081
335,185.5192
336,188.36375
337,154.76918
338,116.49028
339,147.36288
340,135.22168
341,150.97775
342,153.14423
343,134.84935
344,156.3415
345,164.36205
346,152.97174
347,145.4876
348,119.535934
349,130.9354
350,124.3968
351,113.166245
352,109.757286
353,99.63846
354,95.97887
355,90.48837
356,82.04074
357,57.050823
358,60.876774
359,53.273212
360,43.259174
361,29.739727
362,23.67099
363,3.8900447
364,-2.9871416
365,-1.5656034
366,-2.058147
367,-3.5013537
368,-8.439492
369,-8.662624
370,-14.131412
371,-13.699117
372,-0.62784135
373,9.011067
374,12.160673
375,27.082443
376,27.899446
377,27.755657
378,45.63672
379,66.250595
380,58.945328
381,56.880527
382,51.202396
383,33.691948
384,19.811829
385,-2.2869773
386,-1.6654161
387,3.5605454
388,5.349279
389,3.122211
390,9.644889
391,6.0300975
392,-3.5714974
393,-3.4200273
394,-3.3105073
395,-17.687996
396,-26.198544
397,-27.090233
398,-28.635536
399,-13.802527
400,-12.117623
401,-13.405452
402,-8.400022
403,-4.3627143
404,-2.5373073
405,-3.0495868
406,-13.15915
407,-22.649284
408,-24.524675
409,-50.69412
410,-52.16771
411,-30.911516
412,-20.979855
413,-34.10898
414,-0.35590112
415,63.29956
416,96.84518
417,114.22832
418,123.23269
419,111.29758
420,102.78334
421,92.43655
422,76.831635
423,31.633982
424,44.51798
425,48.92958
426,65.31701
427,80.18967
428,21.034172
429,31.09953
430,27.34753
431,30.68312
432,33.121906
433,28.749683
434,9.883903
435,6.046656
436,12.405091
437,12.176772
438,17.818531
439,6.5389543
440,7.459147
441,0.12229788
442,2.7678533
443,12.829381
444,6.5664315
445,11.868865
446,6.8268247
447,15.729604
448,-9.20428
449,-18.958086
450,-16.829744
451,-19.147486
452,-20.856441
453,-17.359306
454,-14.135289
455,-15.37325
456,-15.233878
457,-14.030118
458,-6.991817
459,-0.8851732
460,-7.1871753
461,-6.432113
462,-5.8670955
463,-1.4591211
464,2.1226544
465,0.4160658
466,-1.4194216
467,-4.130939
468,-7.8292384
469,-13.487533
470,-16.779243
471,-12.06214
472,-25.189857
473,-11.455911
474,-12.373788
475,-9.071359
476,-8.885249
477,-16.0245
478,-18.645632
479,-29.064398
480,-28.23024
481,-33.216957
482,-33.954266
483,-32.418926
484,-32.488457
485,-31.475052
486,-29.352901
487,-27.005865
488,-24.453896
489,-27.248978
490,-26.818693
491,-27.874847
492,-24.089622
493,-15.437203
494,-16.078037
495,-22.915823
496,-34.74405
497,-35.58977
498,-30.645828
499,-34.82383
500,-40.147114
501,-40.895676
502,-40.956593
503,-37.31328
504,-36.690548
505,-32.38969
506,-25.458418
507,-27.461098
508,-24.553343
509,-24.754597
510,-25.771893
511,-13.602052
512,-5.6139855
513,-8.61621
514,-12.720561
515,-28.602243
516,-16.33965
517,-21.538479
518,-11.739263
519,-23.876743
520,-23.354887
521,-15.322913
522,-3.0874305
523,6.1270833
524,-0.65218484
525,-3.7357783
526,-1.3778185
527,-4.6255527
528,-28.82069
529,-1.9215139
530,8.249127
531,15.706876
532,34.922493
533,43.728992
534,37.2543
535,36.9581
536,31.298359
537,31.359306
538,24.083626
539,16.477678
540,15.493386
541,8.161296
542,15.7424965
543,7.5038323
544,0.59154904
545,-11.8767605
546,-9.218116
547,5.910893
548,15.386413
549,19.173706
550,14.966012
551,-7.101417
552,-5.4200926
553,5.2691865
554,15.38264
555,18.15771
556,32.852875
557,47.834526
558,15.786043
559,-2.3355575
560,-20.906067
561,-22.355497
562,-16.531422
563,-25.38553
564,-18.771063
565,-9.036374
566,-9.088314
567,-29.058456
568,-40.089195
569,-42.362362
570,-33.818264
571,-9.088314
572,-29.058456
573,-40.089195
574,-42.362362
575,-33.818264
576,122.56791
577,79.03391
578,7.2373834
579,-0.7008203
580,13.622003
581,64.82662
582,75.838356
583,73.5224
584,82.515175
585,73.49563
586,42.393925
587,26.389187
588,27.055946
589,20.617357
590,91.233475
591,94.027
592,68.92877
593,37.796314
594,36.67643
595,17.43856
596,9.726634
597,4.872197
598,9.580066
599,21.130383
600,14.206147
601,-4.1517563
602,-4.845442
603,-4.607928
604,-9.184407
605,-13.665599
606,-12.488265
607,-6.5580783
608,5.8727436
609,45.55365
610,43.923
611,2.9939504
612,-17.652962
613,-17.872498
614,-14.105384
615,-13.796503
616,-10.476352
617,-7.555968
618,-2.0671806
619,-18.571844
620,-2.8722496
621,-0.817448
622,-20.932379
623,-25.635658
624,-24.133648
625,-42.99143
626,-48.56646
627,-51.54323
628,-54.673065
629,-43.67323
630,-42.708565
631,-41.34641
632,-58.924324
633,-24.806242
634,-32.019646
635,-46.30239
636,-48.976406
637,-50.225307
638,-33.558273
639,-12.568355
640,-30.74473
641,-38.253696
642,-35.01036
643,-29.51887
644,-3.2807188
645,-5.255872
646,5.169022
647,6.807345
648,15.175789
649,13.850978
650,15.225232
651,-4.915864
652,-13.885346
653,-6.7313085
654,4.5596824
655,6.1836686
656,23.149624
657,47.69169
658,64.80381
659,55.73699
660,46.38896
661,47.693977
662,45.26779
663,44.65219
664,62.83777
665,61.380005
666,40.36072
667,34.227634
668,30.834768
669,7.7531457
670,11.526938
671,0.39521468
672,133.23692
673,121.84914
674,110.740715
675,102.36378
676,93.14832
677,87.49823
678,77.12701
679,76.66639
680,74.826935
681,75.92708
682,78.634186
683,81.38691
684,77.21456
685,63.76324
686,62.696423
687,42.213406
688,45.499226
689,63.28321
690,75.858475
691,66.91916
692,62.20917
693,61.91143
694,59.799385
695,58.450073
696,65.39008
697,64.95271
698,66.1473
699,69.05766
700,61.77163
701,71.9215
702,80.99753
703,75.67062
704,78.08929
705,72.701225
706,40.794983
707,47.942688
708,46.010735
709,51.554382
710,58.984543
711,59.502483
712,58.89074
713,53.19779
714,49.92876
715,46.544495
716,68.426796
717,54.0844
718,56.318695
719,68.610085
720,52.205475
721,43.81415
722,39.072937
723,55.26156
724,56.984715
725,65.86729
726,63.579796
727,72.00977
728,84.718315
729,87.211044
730,87.37063
731,107.95374
732,140.51195
733,137.73067
734,128.10486
735,132.941
736,131.00182
737,134.58963
738,131.24911
739,112.87916
740,104.81574
741,111.56014
742,116.7392
743,110.64002
744,120.05579
745,142.06197
746,147.59476
747,142.82042
748,115.8224
749,125.70727
750,133.60222
751,120.689926
752,112.12625
753,105.31139
754,114.11075
755,122.166405
756,120.99399
757,102.66173
758,130.68405
759,115.14476
760,129.30136
761,142.4348
762,149.92723
763,124.074066
764,111.301254
765,139.32
766,145.28403
767,146.95801
768,147.52557
769,123.61163
770,116.06857
771,135.7465
772,132.71935
773,134.95305
774,115.23599
775,135.55998
776,97.808655
777,94.55828
778,65.59042
779,49.0291
780,22.572891
781,16.621136
782,20.435741
783,16.032238
784,13.096092
785,22.674202
786,23.731178
787,23.105503
788,14.678275
789,20.713602
790,21.274904
791,4.190809
792,12.296153
793,15.661907
794,18.615002
795,20.510132
796,25.048319
797,22.333323
798,24.087067
799,23.39623
800,21.222383
801,22.398396
802,23.173538
803,21.891743
804,26.049866
805,27.807413
806,36.97547
807,38.53379
808,39.64157
809,34.16948
810,32.7231
811,28.141712
812,27.276857
813,25.345055
814,24.381649
815,20.746574
816,20.43205
817,18.524761
818,19.01128
819,20.278492
820,28.97195
821,23.149002
822,26.772799
823,23.561476
824,26.857893
825,23.291367
826,17.273285
827,19.468266
828,25.726048
829,28.476048
830,57.90928
831,85.45982
832,87.631775
833,73.40545
834,45.98916
835,43.376274
836,40.802967
837,36.780113
838,31.935661
839,31.724297
840,33.961464
841,35.25993
842,33.787575
843,34.419205
844,36.898438
845,44.22309
846,50.001884
847,46.44914
848,41.923035
849,44.567783
850,57.630695
851,88.69643
852,90.70506
853,97.87238
854,120.50166
855,112.143105
856,119.43239
857,120.288155
858,86.43765
859,71.20149
860,73.90955
861,111.621895
862,104.083786
863,96.696335
864,107.38467
865,102.04406
866,102.69181
867,99.75329
868,98.290825
869,88.80102
870,80.36377
871,77.10755
872,104.321754
873,109.03175
874,86.394775
875,93.464966
876,90.88407
877,85.591225
878,105.4874
879,110.47281
880,118.62802
881,116.631256
882,113.97119
883,85.12333
884,82.5485
885,89.54545
886,80.90995
887,81.605225
888,74.53108
889,65.71349
890,78.70302
891,75.20093
892,83.16991
893,81.46684
894,76.509834
895,79.56496
896,71.040695
897,87.32922
898,84.37733
899,92.55278
900,100.85501
901,85.19709
902,77.8075
903,76.02614
904,95.850494
905,115.36064
906,81.761536
907,89.73041
908,91.3783
909,88.018394
910,78.39932
911,72.59176
912,76.51084
913,76.15386
914,82.861534
915,71.96818
916,76.22366
917,77.265015
918,88.57383
919,92.009796
920,76.44888
921,79.10866
922,84.713936
923,107.12311
924,117.439156
925,97.5843
926,101.25793
927,94.47034
928,105.7805
929,117.608154
930,120.80749
931,107.70354
932,102.89192
933,99.70895
934,107.36652
935,111.40986
936,114.81254
937,110.07372
938,118.135895
939,105.07184
940,99.088356
941,104.06148
942,112.3784
943,111.1379
944,106.699715
945,103.594986
946,104.90386
947,103.41887
948,103.84322
949,110.84297
950,116.449455
951,99.19793
952,91.09775
953,84.6478
954,88.46412
955,84.05473
956,93.347374
957,90.819016
958,74.900696
959,72.200066
960,72.72346
961,72.56736
962,75.782684
963,77.59195
964,70.386665
965,69.87297
966,90.16435
967,72.36745
968,83.153305
969,79.74027
970,72.72664
971,69.57887
972,74.33957
973,82.6236
974,83.91647
975,77.43312
976,74.0888
977,87.28136
978,91.433266
979,96.857285
980,96.01353
981,85.35201
982,94.363014
983,98.12405
984,99.57873
985,92.58507
986,86.932045
987,86.64137
988,85.418335
989,80.14778
990,90.79484
991,81.370834
992,78.93432
993,89.04668
994,96.28607
995,88.93623
996,62.16503
997,68.797844
998,86.10224
999,67.23053
1000,82.19781
1001,83.45506
1002,81.67324
1003,72.08385
1004,71.26191
1005,76.14711
1006,71.00942
1007,93.2452
1008,83.91497
1009,87.44117
1010,74.379326
1011,76.82692
1012,81.128555
1013,87.76662
1014,77.391716
1015,64.86387
1016,69.56195
1017,74.19913
1018,80.3475
1019,73.58811
1020,64.770775
1021,62.29177
1022,63.03188
1023,54.221336
1024,61.66047
1025,62.344784
1026,60.96466
1027,56.471424
1028,53.424828
1029,58.323627
1030,42.93417
1031,22.717987
1032,18.505653
1033,21.120686
1034,20.883862
1035,18.473324
1036,17.7324
1037,15.282214
1038,16.804775
1039,19.675186
1040,14.395051
1041,9.959973
1042,22.327541
1043,25.032661
1044,26.558968
1045,34.208813
1046,33.424038
1047,34.54697
1048,26.712475
1049,24.767145
1050,17.473965
1051,18.460426
1052,17.48465
1053,16.540289
1054,11.2623415
1055,11.328318
1056,9.52487
1057,11.126969
1058,12.102242
1059,11.061543
1060,13.416043
1061,12.83286
1062,11.235509
1063,12.017841
1064,15.827359
1065,14.784468
1066,11.485693
1067,19.537401
1068,25.576508
1069,23.78124
1070,15.36847
1071,13.580436
1072,16.632647
1073,13.676146
1074,10.655921
1075,4.609364
1076,11.467695
1077,11.068849
1078,11.313173
1079,9.962614
1080,11.251489
1081,12.215376
1082,12.762653
1083,26.023731
1084,40.593304
1085,44.100246
1086,56.569183
1087,76.869576
1088,72.35924
1089,104.99212
1090,108.97417
1091,92.43813
1092,144.68651
1093,104.95781
1094,87.889404
1095,116.464096
1096,111.017
1097,87.12779
1098,122.778984
1099,125.06469
1100,123.38889
1101,113.20475
1102,129.1025
1103,137.58386
1104,110.752495
1105,110.018875
1106,138.45882
1107,146.88785
1108,111.82069
1109,140.34215
1110,132.08377
1111,141.71762
1112,157.62361
1113,135.22717
1114,153.65793
1115,152.0756
1116,143.57086
1117,143.19562
1118,143.46996
1119,123.0222
1120,127.46305
1121,120.12587
1122,120.5317
1123,104.9443
1124,111.94926
1125,90.46762
1126,91.2322
1127,88.22818
1128,90.26567
1129,57.918568
1130,95.907
1131,68.72993
1132,71.1679
1133,75.93834
1134,57.875847
1135,44.290478
1136,46.24084
1137,41.79124
1138,58.83438
1139,86.453995
1140,87.8217
1141,77.09254
1142,71.80452
1143,63.93435
1144,69.68969
1145,63.62485
1146,70.37248
1147,61.587494
1148,61.956974
1149,71.1242
1150,80.40829
1151,77.47129
1152,73.572266
1153,83.81804
1154,74.66707
1155,87.26528
1156,86.462585
1157,76.81073
1158,80.91777
1159,76.55114
1160,89.92846
1161,68.08776
1162,68.10413
1163,81.2093
1164,74.6216
1165,81.47956
1166,83.86176
1167,70.0756
1168,71.39528
1169,72.28018
1170,79.566696
1171,87.331024
1172,91.048706
1173,94.227356
1174,95.069626
1175,94.3047
1176,102.81617
1177,87.83553
1178,68.53037
1179,57.40255
1180,48.900166
1181,47.056328
1182,41.53505
1183,52.427193
1184,27.076622
1185,31.348606
1186,14.152932
1187,21.729301
1188,23.986206
1189,23.381176
1190,22.05207
1191,43.495922
1192,52.924923
1193,29.408794
1194,19.26448
1195,28.487247
1196,62.37851
1197,81.10855
1198,89.23596
