id,tested_positive
489,60.74688
490,62.068836
491,82.69563
492,118.282875
493,108.36365
494,129.62231
495,126.046196
496,108.72427
497,83.080696
498,103.81918
499,97.47861
500,133.6229
501,49.26996
502,128.13205
503,97.65946
504,105.60229
505,106.65665
506,75.651405
507,46.692753
508,8.215394
509,26.530912
510,-9.1078005
511,81.257324
512,110.47122
513,56.179947
514,9.660688
515,30.272339
516,5.7858725
517,16.80072
518,41.211052
519,81.29502
520,61.262478
521,49.569237
522,105.606064
523,106.70725
524,50.720722
525,10.74888
526,20.63601
527,83.89675
528,91.7683
529,77.81915
530,96.94686
531,84.128
532,85.01912
533,67.15463
534,8.322024
535,61.96518
536,120.35925
537,138.9458
538,71.26914
539,89.62007
540,94.071915
